,SalesID,SalesPrice
4139,6271185,20165.641799649013
4140,6271186,20105.856586516424
4141,6271192,35589.75104059942
4142,6271240,17589.80999863263
4143,6271275,39815.21986673377
4144,6271276,31902.638405146936
4145,6271288,51512.29146624149
4146,6271301,21670.7817477926
4147,6271302,22886.58493809306
4148,6271328,27847.09199697018
4149,6271334,35740.726777309515
4150,6271338,28135.640483359235
4151,6271341,29040.204174598737
4152,6271349,29309.155634035087
4153,6271350,30644.888008422626
4154,6271353,38961.35912884713
4155,6271377,31565.423169195008
4156,6271407,28258.403372338278
4157,6271414,33705.62124450152
4158,6271422,30877.007703107236
4159,6271424,33248.64394406879
4160,6271428,29180.455903041344
4161,6271443,29583.055423012735
4162,6271447,29940.225755322972
4163,6271486,53176.77356935975
4164,6271500,67658.69446572404
4165,6271530,17776.607705555914
4166,6271532,32481.695826198342
4167,6271639,32493.923011217394
4168,6271641,32083.135344471862
4169,6271657,14865.927788631885
4170,6271658,15353.694103225267
4171,6271680,40586.07081382691
4172,6271688,74526.1115326331
4173,6271696,75611.0255818579
4174,6271806,74986.8579082662
4175,6271843,65007.05024109405
4176,6271845,63936.82065016476
4177,6271852,60961.78411405349
4178,6271855,60432.489005215386
4179,6271861,58625.535790056485
4180,6271877,70475.50239283647
4181,6271881,63690.739603765855
4182,6271883,60367.008506818995
4183,6271922,60042.52130295307
4184,6271930,30632.432238274614
4185,6271939,55475.64158799749
4186,6271965,67561.78735927863
4187,6271968,73211.875092227
4188,6271989,51925.66382031186
4189,6272024,14040.760996281415
4190,6272038,12202.053804082127
4191,6272115,61613.65965391986
4192,6272125,62569.20133718898
4193,6272128,64199.25979543254
4194,6272138,62301.36411884928
4195,6272149,76353.77927085661
4196,6272153,76475.14783883045
4197,6272156,69662.64598568552
4198,6272205,49074.74036891923
4199,6272206,44748.652019005065
4200,6272216,52275.085384112106
4201,6272222,33136.88394469831
4202,6272227,56719.13587582762
4203,6272254,70219.83712161008
4204,6272263,70937.12440368645
4205,6272264,70885.69280740054
4206,6272269,71548.90796447612
4207,6272272,71832.90600279473
4208,6272276,71692.45982854767
4209,6272289,54994.179002479505
4210,6272293,59962.17672364812
4211,6272296,54309.17094711785
4212,6272302,59837.19817937759
4213,6272329,75125.46200637124
4214,6272333,19220.661285645492
4215,6272334,21164.091609172272
4216,6272348,66102.63306827533
4217,6272349,65479.77131656911
4218,6272363,75775.2965507969
4219,6272374,75330.83051672422
4220,6272376,80766.85423181053
4221,6272386,69077.66482465946
4222,6272390,56522.96168397842
4223,6272412,42532.900215494206
4224,6272439,63584.86531443866
4225,6272447,62129.1913960978
4226,6272460,70737.30470279198
4227,6272470,61370.98608399449
4228,6272492,73088.52508661438
4229,6272494,72686.31003403758
4230,6272504,76332.05029380922
4231,6272511,76253.4503099735
4232,6272524,78508.88314384856
4233,6272540,78832.77574356696
4234,6272541,52002.97419707646
4235,6272542,52726.93285621062
4236,6272555,74449.57182605079
4237,6272559,76844.98483739882
4238,6272567,75733.5236416823
4239,6272568,76249.42182649912
4240,6272574,70265.43994769838
4241,6272578,76362.67983677392
4242,6272579,75713.85375078398
4243,6272580,77540.24239979986
4244,6272583,42299.62718923782
4245,6272584,48123.87066461492
4246,6272593,45936.4996480322
4247,6272595,45079.73944790618
4248,6272598,35192.34977572173
4249,6272600,47165.07868297137
4250,6272605,49764.726755888645
4251,6272606,45411.856205991135
4252,6272609,49646.757883946986
4253,6272610,51071.14311545203
4254,6272611,51471.49177565512
4255,6272617,60478.77778000117
4256,6272618,53003.381562900046
4257,6272662,15863.752256497633
4258,6272675,66744.52220599784
4259,6272690,60768.08017361416
4260,6272697,77713.38146691032
4261,6272758,59362.775616413026
4262,6272780,73733.79729464611
4263,6272781,73656.7564783196
4264,6272938,49103.00046994525
4265,6272946,65805.96533869336
4266,6272957,72102.73747672922
4267,6272961,74144.73181604153
4268,6272980,66798.13934260957
4269,6273001,59249.517153232046
4270,6273055,61606.6117673857
4271,6273159,60947.75038315104
4272,6273160,61433.83312367821
4273,6273164,63340.24297991655
4274,6273165,64662.09191942467
4275,6273166,63877.36123042554
4276,6273168,62500.04789312741
4277,6273170,62699.77986334004
4278,6273184,70850.49999718112
4279,6273185,70799.78441747099
4280,6273191,55487.958275419835
4281,6273194,54595.56441965396
4282,6273486,28611.20712797601
4283,6273507,75364.60577622996
4284,6273620,50278.88761638003
4285,6273621,61229.60691624986
4286,6273622,61656.5818296256
4287,6273625,61952.7420907755
4288,6273626,61784.10257714484
4289,6273627,61307.12278023341
4290,6273630,60992.384122612246
4291,6273641,17186.277468567976
4292,6273738,21758.37282059944
4293,6273798,12255.677665016365
4294,6273801,12255.677665016365
4295,6273804,12255.677665016365
4296,6273805,12255.677665016365
4297,6273806,12334.589613115255
4298,6273807,11991.495012887932
4299,6273812,51482.27331073369
4300,6273814,52205.75636141037
4301,6273820,60571.17983760696
4302,6273836,61325.517769506085
4303,6273849,65671.51051093383
4304,6273857,74388.29682001602
4305,6273862,23997.280655162787
4306,6273863,21272.031476456894
4307,6273867,21357.04333535824
4308,6273879,23790.051301643634
4309,6273882,13373.999944304722
4310,6273883,21739.734804894757
4311,6273886,24498.35212872973
4312,6273888,24498.35212872973
4313,6273891,22109.288919271596
4314,6273892,24110.55716571798
4315,6273915,22807.96034075018
4316,6273925,24843.50063280862
4317,6273936,27250.482191721676
4318,6273944,24144.52226464145
4319,6273999,15242.566166284407
4320,6274012,25668.214102465954
4321,6274014,18903.57931561746
4322,6274015,25668.214102465954
4323,6274028,14342.134672669314
4324,6274032,25730.83080358455
4325,6274034,19171.989232208467
4326,6274047,25617.222027622225
4327,6274048,23835.312889837827
4328,6274051,25765.979612725605
4329,6274055,26671.958261612912
4330,6274058,23817.952829110436
4331,6274059,23649.201946211513
4332,6274069,27959.95445919871
4333,6274070,27322.528506405128
4334,6274091,29436.616427662488
4335,6274103,29350.615509254203
4336,6274110,29198.47088927952
4337,6274111,28090.151409355585
4338,6274129,25489.644305258764
4339,6274130,25489.644305258764
4340,6274138,26214.127327722184
4341,6274139,18820.061954040488
4342,6274141,28806.547596138756
4343,6274149,29794.020188227943
4344,6274189,20265.91045980808
4345,6274192,19507.757048286006
4346,6274207,22367.715436847764
4347,6274218,27011.16893207547
4348,6274239,25328.743725687746
4349,6274245,25471.246360542864
4350,6274247,23119.054152971734
4351,6274250,25582.36114787391
4352,6274252,25957.40904721854
4353,6274253,25957.40904721854
4354,6274256,25825.978438700182
4355,6274258,25606.1249164358
4356,6274259,25722.30082479821
4357,6274263,26745.546005176
4358,6274266,28871.564442147897
4359,6274286,29304.639540352764
4360,6274289,28280.539202886554
4361,6274290,25751.17762334316
4362,6274323,22996.43686084366
4363,6274324,26535.91719365913
4364,6274363,10279.462623202773
4365,6274365,11324.462994325644
4366,6274367,11342.422965719892
4367,6274381,11875.891256465036
4368,6274388,11978.194678711128
4369,6274394,18582.42100797951
4370,6274406,19283.277190408255
4371,6274447,34162.8037828768
4372,6274463,42006.52009924619
4373,6274471,41090.824093968724
4374,6274571,10702.008328912982
4375,6274581,71440.0431931384
4376,6274590,52972.87951817792
4377,6274597,61230.4117106249
4378,6274600,60807.35272285937
4379,6274613,67206.9282887775
4380,6274623,57687.74613947465
4381,6274632,30618.812806008165
4382,6274645,38791.18786409663
4383,6274646,38827.1893532677
4384,6274662,51828.63702671938
4385,6274671,54776.021890738026
4386,6274684,23257.91927875437
4387,6274688,75569.4787517024
4388,6274689,75309.45498097797
4389,6274699,23203.595685807468
4390,6274704,73616.90993282916
4391,6274718,73159.21975679626
4392,6274724,75138.47584034904
4393,6274725,75027.84929433376
4394,6274731,75072.7036763054
4395,6274736,65267.81565125308
4396,6274751,69155.83837429438
4397,6274752,71342.04140776026
4398,6274780,8682.722344165048
4399,6274783,9916.68830240414
4400,6274848,28896.45759117722
4401,6274849,66989.45315978059
4402,6274850,64597.07614941222
4403,6274858,27026.505934633584
4404,6274864,15552.360510242337
4405,6274872,40448.935672964435
4406,6274878,47893.06137131769
4407,6274880,48581.24550208819
4408,6274881,34484.08997548845
4409,6274886,39490.74365970062
4410,6274887,39738.780139776216
4411,6274901,40704.76425250702
4412,6274905,24091.26018580166
4413,6274906,40990.2509556679
4414,6274912,40028.07739870347
4415,6274915,40637.90600910389
4416,6274922,41116.456690679
4417,6274924,41090.3261212877
4418,6274925,41577.10098331045
4419,6274926,40930.100721456656
4420,6274927,40728.70414539756
4421,6274931,23592.730161287473
4422,6274940,48734.380423147304
4423,6274944,55313.403934404814
4424,6274948,52812.815793269474
4425,6274961,55167.509277426805
4426,6274971,56173.55663257601
4427,6274972,55670.19056086025
4428,6275000,10171.147655366309
4429,6275036,11255.987508095124
4430,6275190,63290.50468759316
4431,6275191,61758.61137590572
4432,6275202,65092.955424226115
4433,6275204,33067.12156274523
4434,6275205,55998.5080513146
4435,6275206,38749.42563498674
4436,6275212,55880.6688868188
4437,6275213,55068.96525914048
4438,6275215,56159.8935916165
4439,6275217,56788.38505080269
4440,6275224,60800.93893791894
4441,6275228,59191.790672491305
4442,6275231,58307.65411822363
4443,6275232,70227.25544319578
4444,6275237,77170.70036397013
4445,6275239,78579.42730301917
4446,6275241,72734.18068394897
4447,6275249,20090.740017889708
4448,6275258,11430.0077946441
4449,6275266,58453.78279453062
4450,6275278,72560.55212091641
4451,6275292,65349.90933295736
4452,6275294,65349.90933295736
4453,6275299,75528.78477868623
4454,6275395,26755.57950719504
4455,6275396,29427.835648563178
4456,6275454,56032.87437514788
4457,6275470,12522.337068822808
4458,6275482,37415.081588960675
4459,6275487,41332.174992595144
4460,6275488,40577.72487575018
4461,6275495,40406.386464992735
4462,6275499,41752.08921205681
4463,6275507,43022.70304984452
4464,6275517,43876.09896001067
4465,6275518,43485.49749650255
4466,6275519,46039.81416390327
4467,6275527,51545.13430294277
4468,6275550,33970.97943695462
4469,6275558,17352.20146505199
4470,6275565,18150.32926883404
4471,6275581,19458.650133367653
4472,6275589,19607.92615969634
4473,6275599,80602.9993516211
4474,6275600,80109.27704532233
4475,6275613,79577.36611282213
4476,6275619,74465.67470009008
4477,6275623,74290.27787469325
4478,6275624,73324.8503010942
4479,6275627,74947.4628175209
4480,6275656,79697.10815381259
4481,6275669,61197.47399066853
4482,6275673,60890.12299027326
4483,6275678,59805.29339188256
4484,6275679,63663.84137562262
4485,6275683,64013.12645233674
4486,6275691,76856.25490682223
4487,6275692,76854.0075030441
4488,6275720,79582.18655405051
4489,6275725,80883.09976519605
4490,6275728,81305.61031592378
4491,6275730,79582.18655405051
4492,6275732,79582.18655405051
4493,6275734,79582.18655405051
4494,6275738,77221.3065268697
4495,6275749,81069.84275786925
4496,6275750,80182.03191520362
4497,6275756,79582.18655405051
4498,6275757,77221.3065268697
4499,6275761,77221.3065268697
4500,6275774,56153.957239819894
4501,6275778,35915.56483557698
4502,6275779,55538.50756849055
4503,6275794,60321.094195928454
4504,6275800,59878.532948804066
4505,6275802,59988.68945634953
4506,6275806,61245.90299276489
4507,6275817,37678.36382976102
4508,6275827,65403.631916630904
4509,6275828,64512.886355925286
4510,6275832,64517.37579519669
4511,6275839,64947.964833800776
4512,6275843,67602.24614389722
4513,6275853,67382.54212425817
4514,6275861,67897.37869634382
4515,6275884,68055.23556899342
4516,6275890,75546.92606016835
4517,6275896,75494.93682406022
4518,6275899,76401.85276154969
4519,6275902,65626.53548942305
4520,6275903,70030.47239580768
4521,6275911,15145.077567316595
4522,6275912,14499.239654022298
4523,6275920,14882.65760695734
4524,6275922,14862.753461630704
4525,6275934,15078.396681034737
4526,6275935,15150.415853824277
4527,6275944,16292.912877675057
4528,6275951,14950.374572258896
4529,6275982,19330.027169298697
4530,6275983,19556.97132457311
4531,6276033,18220.680122370846
4532,6276036,16992.382060391963
4533,6276091,12289.589000169124
4534,6276115,17372.799205577518
4535,6276146,72450.47534427202
4536,6276298,51446.57216787697
4537,6276301,51548.107792000665
4538,6276302,51806.61937581857
4539,6276324,78566.17289593919
4540,6276337,30804.070665545947
4541,6276338,30917.11776966237
4542,6276345,15469.932059570658
4543,6276346,29497.058840823225
4544,6276348,15469.932059570658
4545,6276350,29446.257890611818
4546,6276351,29812.214866267233
4547,6276352,28906.666168826025
4548,6276361,28849.503832382085
4549,6276362,30569.330544173084
4550,6276363,29329.819199668284
4551,6276365,28972.535847365936
4552,6276376,25595.06556159481
4553,6276378,25350.75010903727
4554,6276381,25630.973772346642
4555,6276383,22849.538358011945
4556,6276384,23116.942005721754
4557,6276386,25778.9517549507
4558,6276393,25249.064550112496
4559,6276394,25181.152280159207
4560,6276398,18024.39487047472
4561,6276399,23165.261333452847
4562,6276403,25722.80049426283
4563,6276410,18328.52350092244
4564,6276417,25075.725930942146
4565,6276418,23117.77066001491
4566,6276424,25747.70822763109
4567,6276427,25035.179677014065
4568,6276434,25080.17439164317
4569,6276440,17840.706030136724
4570,6276444,26507.75914838088
4571,6276445,25975.504723231625
4572,6276448,24352.519173779354
4573,6276450,18117.64282622268
4574,6276457,25452.634136160348
4575,6276462,23550.817671968056
4576,6276463,23649.201946211513
4577,6276464,23817.952829110436
4578,6276467,23680.966737543156
4579,6276474,18735.68752940753
4580,6276488,28142.78164440121
4581,6276495,28135.94243750696
4582,6276498,25195.85307530238
4583,6276499,25183.362624576635
4584,6276500,25195.85307530238
4585,6276501,25195.85307530238
4586,6276502,25195.85307530238
4587,6276503,25195.85307530238
4588,6276504,25195.85307530238
4589,6276505,25195.85307530238
4590,6276506,25195.85307530238
4591,6276507,25195.85307530238
4592,6276508,25146.194735681944
4593,6276509,25195.85307530238
4594,6276510,25146.194735681944
